participant,context,session,split,window_idx,label_person,label_context,acc_x_mean,acc_x_std,acc_x_median,acc_x_min,acc_x_max,acc_x_rms,acc_x_dom_freq,acc_x_spec_entropy,acc_x_band_0_1hz,acc_x_band_1_3hz,acc_x_band_3_5hz,acc_x_band_gt_5hz,acc_y_mean,acc_y_std,acc_y_median,acc_y_min,acc_y_max,acc_y_rms,acc_y_dom_freq,acc_y_spec_entropy,acc_y_band_0_1hz,acc_y_band_1_3hz,acc_y_band_3_5hz,acc_y_band_gt_5hz,acc_z_mean,acc_z_std,acc_z_median,acc_z_min,acc_z_max,acc_z_rms,acc_z_dom_freq,acc_z_spec_entropy,acc_z_band_0_1hz,acc_z_band_1_3hz,acc_z_band_3_5hz,acc_z_band_gt_5hz,gyro_x_mean,gyro_x_std,gyro_x_median,gyro_x_min,gyro_x_max,gyro_x_rms,gyro_x_dom_freq,gyro_x_spec_entropy,gyro_x_band_0_1hz,gyro_x_band_1_3hz,gyro_x_band_3_5hz,gyro_x_band_gt_5hz,gyro_y_mean,gyro_y_std,gyro_y_median,gyro_y_min,gyro_y_max,gyro_y_rms,gyro_y_dom_freq,gyro_y_spec_entropy,gyro_y_band_0_1hz,gyro_y_band_1_3hz,gyro_y_band_3_5hz,gyro_y_band_gt_5hz,gyro_z_mean,gyro_z_std,gyro_z_median,gyro_z_min,gyro_z_max,gyro_z_rms,gyro_z_dom_freq,gyro_z_spec_entropy,gyro_z_band_0_1hz,gyro_z_band_1_3hz,gyro_z_band_3_5hz,gyro_z_band_gt_5hz,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_median,acc_magnitude_min,acc_magnitude_max,acc_magnitude_rms,acc_magnitude_dom_freq,acc_magnitude_spec_entropy,acc_magnitude_band_0_1hz,acc_magnitude_band_1_3hz,acc_magnitude_band_3_5hz,acc_magnitude_band_gt_5hz,gyro_magnitude_mean,gyro_magnitude_std,gyro_magnitude_median,gyro_magnitude_min,gyro_magnitude_max,gyro_magnitude_rms,gyro_magnitude_dom_freq,gyro_magnitude_spec_entropy,gyro_magnitude_band_0_1hz,gyro_magnitude_band_1_3hz,gyro_magnitude_band_3_5hz,gyro_magnitude_band_gt_5hz,corr_acc_x_acc_y,corr_acc_y_acc_z,corr_acc_x_acc_z,corr_gyro_x_gyro_y,corr_gyro_y_gyro_z,participant_id,label_owner,label_context_bin,cross_session_eligible,has_both_contexts
Ana,crowded,session_2,test,0,Ana,crowded,4.1951094749869995,3.448286733271463,4.3035507200000005,-4.936734009,9.469757538,5.430435056418748,14.0,2.9990503079501387,81936.78488842142,59668.387854969274,32741.43028880667,63467.03753548501,-8.00280133897,4.072826977388597,-7.051236877499999,-16.42369675,0.7964936829,8.979573979803517,3.0,2.9936120107351085,44785.1593085818,175100.16544603324,53761.44084567214,58133.41356621282,-0.5815421768130801,2.4990459690645155,-0.30543983455,-8.370892639,7.148983612,2.5658180097017986,2.0,3.1677209141750184,10646.283208082963,36868.881450861234,12366.628813285204,65025.49313818534,-0.160866860149725,1.1151005376838243,-0.020663088655,-4.019713879,2.581793308,1.126644289843598,3.0,2.159436995371519,81.68965859657519,5365.557333658773,13342.686790426455,6080.180808892283,-0.13642425432880498,1.0473942537444985,0.02499677986,-3.49292922,3.444942713,1.056241591657025,6.0,2.747019642721253,1650.3904845300208,3746.9612636809175,5683.97812665436,10859.437498501138,0.41593337417512005,0.8680887099214578,0.4969474673,-1.627127886,1.627575278,0.9625895179388779,1.5,2.1872420515281585,779.904647306709,7361.918593219136,2684.6524346062624,4245.091319602935,10.227343783297265,3.4795452228569954,9.900311554690393,2.242199604115045,18.77501701158212,10.803045673311583,1.5,2.650884975263765,441.8585871184093,153091.73481757767,45557.34970048449,43065.58327407645,1.5838580025366142,0.8960725772111756,1.4273314189202715,0.1672960512288776,4.596041338948191,1.819767082851306,2.0,3.018969265169148,1577.7252256952572,4040.022046056142,2882.9019784634866,7559.94824769147,0.3023656992542671,0.20983086381445726,0.22777784518242328,-0.21669212502759722,-0.13963135788663197,Ana,0,1,False,False
Ana,crowded,session_2,test,1,Ana,crowded,0.807094638058305,3.076834643910612,0.92866882325,-8.92773468,9.469757538,3.180929609524708,4.5,2.817583027949328,22817.902300286736,50318.533562088574,63206.60325029081,52995.88013737166,-9.385973018514,3.435098164777273,-9.2913285825,-15.93166992,-0.1657054138,9.994818102693467,1.5,2.1004864869980997,8060.113125367653,160581.94732199493,14905.994658657317,52465.90094806536,-1.02805090711658,2.014432621128541,-0.77044784545,-8.370892639,3.725003815,2.2615984286981687,12.5,3.088626271955632,2448.579770044247,27549.75468199367,16153.155314809457,35011.06534973106,-0.07127106282446,0.8644068921409543,0.1775290668,-2.242699146,1.640404344,0.8673400945286178,1.0,2.349160233811924,477.93906168866334,11361.183006081828,904.3102377717453,2200.57414663003,-0.180064004165698,0.7979445818881337,-0.17001451555,-2.325694084,1.618974328,0.8180089249884825,6.0,2.4746760355464428,129.83131906419908,6380.669797464674,938.2489904249694,5285.748795130432,0.14014452446362502,0.6619270051264171,0.17856052514999998,-1.260233879,1.579148293,0.6766002127200105,3.5,2.278112925101403,634.9558899597466,4003.2695061429104,2145.593441041428,1979.241298066538,10.15089925758364,3.4768913991894985,9.957525327289272,2.242199604115045,16.91857718850137,10.729842941039259,2.0,2.053295507006665,6756.475982914656,166661.8117832878,19122.26387165566,49265.13192121375,1.2645797240269019,0.5291912795677313,1.3016608565385774,0.1672960512288776,2.804095678059901,1.3708410880880715,5.5,2.787509849224096,50.17268356391565,1735.1344630489716,1347.4806832703566,2468.09212213271,0.053428181090293396,0.05591725798795743,-0.20813926161338275,0.12087144778203708,0.1718456766891122,Ana,0,1,False,False
Ana,crowded,session_2,test,2,Ana,crowded,-0.379419742581695,2.855948147127683,-0.17034576415,-8.92773468,5.717959442,2.8810413325988242,2.5,2.4642089658544775,522.8192468440568,58382.58688455357,37263.991255636545,66972.14293064838,-9.888702586994999,2.998638350770876,-9.6975089265,-21.91293182,-3.608695679,10.333357189836972,6.5,3.04125760814838,1680.164463406142,72477.95387701305,19971.518501882132,85710.1346990706,-1.0374259117046,2.225640094958205,-0.97275215145,-8.30173645,3.725003815,2.455550112411003,1.5,2.5575906825931938,9024.245001926369,32212.759786057468,24731.386636196992,33103.19074317181,-0.02471253279042499,0.9951749117839698,0.26781003175,-2.242699146,1.759141803,0.9954816996415102,2.0,2.6660775829917007,688.0171929271651,15824.141301265568,1512.300500909267,1783.0334227944165,0.00022700771580201008,0.8610777438118613,-0.11463273315,-2.325694084,1.949178338,0.8610777737351188,6.0,2.6909739012757017,774.1071121997735,8236.341251346737,900.2526782395206,4918.614831644945,-0.024447414686945005,0.5350656063087186,0.090557869525,-1.260233879,1.221174598,0.5356238224158744,2.5,2.294745579269197,120.45652836368868,3330.925604665248,1250.1635139700666,1024.4430663583125,10.55996861469335,3.0976538192882974,10.154466465119603,4.328613038580381,22.193077927615334,11.004926002816193,7.0,2.98569267057993,546.7085911356704,88540.57681869727,22091.549794885115,80730.84678626056,1.3039464070652809,0.5648498857065611,1.3369177860912087,0.1913619476353981,2.804095678059901,1.4210318877073695,1.5,2.274809590738821,116.21835079879354,3701.9476941807775,505.13258814697866,2058.262391334377,0.09073551518183236,0.02257372218128348,-0.23071447111485138,0.1398438998012583,0.1974779226798113,Ana,0,1,False,False
Ana,crowded,session_2,test,3,Ana,crowded,-0.41531734313225,2.410088557622874,-0.40520736695000004,-8.55800354,4.297563171,2.4456114472849397,7.5,2.400103838556239,1056.8779990090986,34892.85444402279,26718.945552474208,53502.26002073107,-9.990288837455001,3.2465401170463273,-9.817185059,-21.91293182,-3.608695679,10.504565378318569,5.5,2.4676327145102497,5443.137953232394,69269.88201154754,15166.11333305918,120921.3584032143,-1.418337302398475,2.6724321145656376,-1.107472,-9.715396729,4.949008484,3.0254874169853605,5.0,2.4794785636016354,1272.373527151026,75341.04152783097,28034.935097879432,38190.25867569214,0.159380792245075,0.8705253881418911,0.34157420694999996,-2.222453833,1.759141803,0.8849953041323201,0.5,1.7577445807624763,1762.8454279597393,10211.71950323511,756.2940883811953,2426.6902104082073,0.10514429787055002,0.867044101933503,-0.055090582,-1.612478018,1.949178338,0.8733961289543054,0.5,2.1407165597099196,1113.9860228247853,8475.429219352405,1015.437613619371,4430.457851743437,0.0579285709016,0.5142966086033826,0.077845614405,-1.199645042,1.221174598,0.5175487619033038,0.5,2.140700304689898,672.7922995333738,2432.4176573874333,1258.4419258000657,926.6683859441345,10.70095934672015,3.3120918327606312,10.534186455806081,4.214312976646505,22.193077927615334,11.201807142099753,1.5,2.3893043224959483,3211.65096973317,93193.32224572846,20916.971770356904,102077.15712399286,1.2416932179643227,0.5216245391252894,1.2852890533367907,0.1744634918648013,2.7163155112812887,1.346808897860519,2.5,2.434790993263236,124.11978424375447,3024.411927161782,629.7777822790322,1663.7714503288066,0.1674720132116608,0.14368074204623205,-0.07944406013470183,0.14894135360780944,0.11968658128764872,Ana,0,1,False,False
Ana,crowded,session_2,test,4,Ana,crowded,-0.40013291932019995,2.5054782726670783,-0.47847999575,-8.662336578,5.654641113,2.537228355495522,2.5,2.428850315344937,446.84875148742185,32246.735513015345,21749.687036467276,71109.12940085526,-9.470724527084998,3.3171213065432283,-9.4468551635,-20.51079758,-3.687731323,10.034835167069385,2.5,2.7296552932115663,4234.2688249606745,91040.49845188798,14407.7064373941,110386.84747683423,-1.5169694457478249,2.8482677833069556,-1.1488609315,-10.64152084,4.949008484,3.2270459657025,2.5,2.2200330245062108,2126.9388625401657,83446.22827427072,37937.69279155868,38742.110262847236,0.19953448677055496,0.9344250538464973,0.44109413025,-2.467927694,1.882871032,0.9554915973815878,0.5,2.0224746843364954,3917.2333400050175,9531.694724608169,2066.087274658835,1948.1638923184214,-0.032694806125650004,0.8640339566541064,-0.027826962995000003,-1.697096586,1.863642812,0.8646523165983794,7.5,2.468693484517806,1140.009080109534,9638.67441039485,895.0472280050571,3257.6093540078214,0.036706977085550006,0.5207418646611434,0.013109005060000001,-1.301228404,1.148688197,0.5220339948485383,0.5,2.3653266338233334,577.0476565495527,2118.4701295186105,1303.1021641952773,1424.8785013711415,10.271195042715624,3.4715735074219203,9.802268746935148,4.214312976646505,20.882021191807095,10.842014122059599,3.5,2.5958259803982204,3210.2311545581306,120151.62950284823,28119.10387730513,89562.00429979555,1.3057966306179487,0.4774960444968092,1.310282355505687,0.1744634918648013,2.7490940013058838,1.3903622956061799,5.0,2.838069076703236,364.24178522879714,2045.4239154339557,703.7881991902228,1446.6849348819526,0.19153257421511843,0.0850579179513899,-0.037175619171845614,0.0696565706992192,0.22397589461247586,Ana,0,1,False,False
Ana,crowded,session_2,test,5,Ana,crowded,-0.70933218614015,3.0082026248342144,-0.7403604126000001,-9.117090912,5.654641113,3.090701406210866,8.0,2.4146695866352177,2134.9973557707413,48687.22608980274,63342.84031476308,66822.28605395694,-9.578251174215,3.200691354460272,-9.399553528,-20.51079758,-4.095034332,10.098877200108324,1.5,2.34086519216979,2296.207047189361,107177.94430108627,14923.265085292776,80491.123974693,-1.41239091791265,2.9733059883403423,-1.189501419,-10.73807007,4.53062851,3.291716361611778,3.5,2.3036459375069653,462.0525302789155,71725.25815505548,52366.76118295586,52256.946328690196,0.0011766046345799963,1.1326509343758355,0.31200547515,-2.587172985,1.882871032,1.1326515455076727,3.5,2.1878232806479856,494.84614147683476,19275.46930550151,3380.696896227896,2507.948858280165,-0.08287647529345002,0.9886447108538136,-0.07602850348000001,-1.697096586,2.474607706,0.9921123295556238,2.5,2.2503505090650853,111.89031737845959,11875.681699253295,3239.6350199658336,4322.1876152598825,-0.08104168860637,0.5510561196471571,-0.088510543105,-1.301812291,1.148688197,0.5569834847576306,5.5,1.6636483051843576,125.36748345491662,2598.413358171412,1890.301911145783,1459.5635202172004,10.5035976550107,3.471251761566423,9.947188698465494,4.288009633063167,20.882021191807095,11.062330337253732,2.5,2.229679420585814,1125.6560933786056,137564.8567112436,32943.820181390285,69357.49312955252,1.5088885563291206,0.548335959853977,1.4905378116560493,0.46964787308003264,3.04475583938057,1.605433586384052,1.5,2.359561742921118,187.08999242228688,3386.538560741065,852.5262695607051,1587.537870884225,0.2567322375248828,-0.025283037032873223,-0.04687681102055546,0.09699754060382598,0.2694148246981927,Ana,0,1,False,False
Ana,crowded,session_2,test,6,Ana,crowded,-0.6939022728087001,3.0452544628355462,-0.69530410765,-9.117090912,5.536387024,3.123311561088469,8.0,2.490215950199336,1777.0775355433368,59735.12992170942,53326.46827997407,70644.39989294537,-9.797920120145,3.272116630953606,-9.485923920000001,-20.26141617,-4.742138672,10.32985895001986,2.0,2.5324398910393544,130.93545974813512,112840.00188151053,12531.531245617472,88633.1210684127,-1.5513140258649,2.866457424705536,-1.37833374,-10.73807007,3.882626038,3.2593179308706075,1.0,2.2566922520354176,1555.8973215922329,72272.55318129456,52451.38064063076,38052.96785012031,-0.08418906992572502,1.08318222328076,0.27766938505,-2.587172985,1.758500814,1.0864490454349014,2.5,1.8770403425308402,963.2083204012615,19112.85577109252,2142.0987834254483,1247.541944832451,-0.11368155685064502,0.9674297747585586,-0.3300282061,-1.679914474,2.474607706,0.9740861694210539,1.0,2.1567755572307172,1481.5210189870925,7457.74943747781,3925.570087176158,5854.083477891319,-0.099808996994425,0.5207584677193048,-0.1194206886,-1.301812291,1.014609694,0.5302369447543158,4.5,2.0973292422441934,186.3861816904885,3070.6160458405543,1265.693645577868,901.1496297395975,10.726074610945881,3.4692272698471447,10.347760328165812,5.052821954655933,20.928984297722128,11.273163460600975,1.5,2.487709445942307,524.0690517701673,139691.5219737748,20685.64143459499,79809.54056363991,1.4373494794963504,0.5868501385854427,1.3607780834258154,0.4031726963007536,3.060578809325339,1.5525355427062475,0.5,2.510946472972595,340.4749855726673,4013.6631349252107,1110.3213854594333,1423.5798432587362,0.3244439816649596,-0.05307608437372289,-0.08750927419481194,0.05865312997397741,0.272064820487338,Ana,0,1,False,False
Ana,crowded,session_2,test,7,Ana,crowded,-0.57604186477661,2.7673663265294186,-0.5177732849000001,-8.677754517,4.841382294,2.8266836779491697,4.5,2.210179709205438,330.8946254219822,64601.6403148401,44285.9206458569,43948.30458296456,-9.853892475279999,3.298260499167721,-9.6747562405,-20.26141617,-4.794380035,10.391232806301181,8.0,2.59862925176675,1627.176765166259,111907.56182041885,16099.669345940834,87937.58708280307,-1.7963394927720997,2.72940143998643,-1.3815520475,-10.20158569,3.685485992,3.2674864642248673,3.5,2.386575923571906,4293.666517408509,63604.21735287468,38882.49824507168,42214.22977974744,-0.149954715023195,1.03090969350369,0.2507355362,-2.530062199,1.47592175,1.0417587113710927,1.0,1.303460791249304,2233.7353692436673,15791.369704828076,1806.1980222430234,1424.1939007623803,-0.0971568247089005,0.8355386373146025,-0.26667614279999996,-1.638769031,2.477535963,0.8411683916036425,1.0,2.6489004081827328,599.9578224513327,6274.182264324945,2085.6807937410667,5002.775578083326,-0.058088157074799994,0.4835112224248274,-0.06097039953,-0.8903059959,1.027345777,0.48698802470194014,1.0,1.74303296978948,154.03762389781136,3103.7530717993454,817.4407575563237,600.4605004723244,10.705272709195492,3.470081247691624,10.331974460016156,5.021772463868798,20.928984297722128,11.253636196528964,1.5,2.533502965626357,2288.3261502259925,140056.20951939956,23923.465945414628,74561.9262788169,1.3102637312333465,0.5596353871657728,1.2462092988920026,0.3350790161333336,3.060578809325339,1.4247746530429701,3.5,2.083552305719906,22.120925162113725,4194.432543607031,871.0059515621344,1176.4036873409423,0.3240489914158448,-0.024540507428761262,-0.14850668578656648,-0.03972906549901954,0.32210778863376516,Ana,0,1,False,False
Ana,crowded,session_2,test,8,Ana,crowded,-0.51735191115264,2.7199512703142914,-0.5570665741,-7.51661911,4.776567078,2.7687159321348975,3.5,2.084642970840445,431.88342115339157,61221.11085129403,44867.17705616083,41443.4321840481,-9.61303359405,2.99003413989352,-9.2868379215,-18.73069931,-4.123026123,10.067309423975336,1.5,0.0,450.3440803362635,101836.30976368091,20844.541316796305,55680.30351932319,-1.4563739547481998,2.4971608459202,-1.2913645935,-10.20158569,3.685485992,2.8908195008450117,8.5,2.6432999646028037,3094.604594209453,40833.86949958503,35337.33333177961,45450.47230164504,-0.054131977419794995,1.0703174973745908,0.31439208985,-2.530062199,2.008090734,1.0716855024519016,1.0,1.439582915964033,785.6288451890531,18353.552808809705,2368.681401508728,1403.8901041808708,-0.08287279387990551,0.9502737288552358,-0.1740098074,-1.879416108,2.477535963,0.9538805269623107,6.0,2.6621866009267166,383.5110311954048,10194.004818353982,2894.5177337677715,4588.62901854371,-0.08680014534304452,0.4730966672375289,-0.072802335025,-0.878375411,1.027345777,0.48099347374245194,1.0,1.7314753378572527,346.035058070715,2760.212058897313,722.785382289514,647.3798939968483,10.368952424916854,3.1397722763278453,9.987351156233576,4.543097577364106,19.080234869886574,10.833897929064408,2.5,2.4183882065848574,2010.5423324920912,113330.90369622468,29077.264525104587,52749.19625593864,1.4016094914708515,0.5703011757704277,1.3620621057127673,0.3350790161333336,3.025438084703866,1.513192848802264,2.5,2.3612755677653126,15.2326996177517,4304.183712230636,983.7987777635581,1201.6537588251151,0.15927912834537378,0.048081718976524225,-0.018228001753182486,0.1038047208926974,0.46939099748136237,Ana,0,1,False,False
Ana,crowded,session_2,test,9,Ana,crowded,-0.34507591096352996,2.8699521870464046,-0.3653153229,-8.507857819,4.776567078,2.890623278855228,2.5,1.6515435030595194,1806.5257461482283,73065.58137241518,25733.006655621266,64127.92180679361,-9.663861895695,2.873705569530318,-9.219777374,-18.07805649,-4.038451996,10.082083635807399,1.5,2.348408831669405,317.29657416633194,92758.44849178292,21639.95730532916,50448.57325128355,-1.1720200218556,2.465453592642202,-1.130074997,-11.4131662,3.596421204,2.729852074582566,3.5,2.5835270143042117,8270.8438337487,33853.62936626742,36278.544582048584,43166.59070426988,-0.005419532264550009,1.1143890878539495,0.35447184745000004,-2.455037832,2.008090734,1.114402265996406,2.5,1.8053550111822882,668.5421125847079,20675.56038411158,2577.903389937321,915.2568181574541,0.007496582863803987,0.9521628289120878,-0.0046395019160999995,-1.879416108,2.241815329,0.9521923395598725,4.5,2.2310364000082115,734.4660689655465,9769.630777139113,3154.24476474574,4474.765435617238,-0.0642185773609595,0.47996695557216573,-0.035510600545,-0.9926295877,0.955704987,0.4842440542944011,6.0,2.492238478142164,178.66806402520876,2435.611504592156,893.2145453707942,1100.1847594219962,10.40034689355963,3.0477844776824954,9.963797362748647,4.063717897587424,18.241913125890896,10.83772142697799,3.0,2.370395012829103,346.27661170754646,108842.59535251495,28539.421370239677,48052.19946544487,1.4418529755139513,0.5514661939733667,1.458376858033466,0.41534850673029045,2.717215962021906,1.5437146647272308,1.5,2.077073681933455,51.86039384845051,3976.845421737257,639.0558426460686,1414.54201925567,0.0329710465813369,0.04435421113898463,-0.1276492444442805,0.21289848291190303,0.5091835871192999,Ana,0,1,False,False
